alert_count,machine_entity_count,machine_entity_ratio,device_context_count,device_context_ratio,vm_resource_count,dominant_category_code,max_suspicion_score,max_verdict_score,max_severity_score,unique_entity_types,has_process_entity,has_file_entity,has_machine_entity
35,35,1.0,35,1.0,0,2,0,0,0,6,0,1,1
47,47,1.0,47,1.0,0,1,1,2,2,9,1,1,1
10,10,1.0,10,1.0,0,4,1,1,1,4,1,0,1
128,128,1.0,128,1.0,0,1,1,2,2,11,0,1,1
281,281,1.0,281,1.0,0,2,1,1,1,6,1,1,1
52,52,1.0,52,1.0,0,3,1,1,1,5,1,0,1
22,22,1.0,22,1.0,0,4,1,1,1,5,1,0,1
18,18,1.0,18,1.0,0,4,1,1,1,5,1,0,1
175,175,1.0,175,1.0,0,2,0,0,0,4,0,1,0
46,46,1.0,46,1.0,0,1,1,2,2,9,1,0,1
16,16,1.0,16,1.0,0,1,0,0,0,5,0,0,0
15,15,1.0,15,1.0,0,2,0,0,0,2,0,0,0
7,7,1.0,7,1.0,0,1,1,2,2,7,0,1,1
47,47,1.0,47,1.0,0,11,0,0,0,1,0,0,1
22,22,1.0,22,1.0,0,1,0,2,2,7,0,1,0
216,216,1.0,216,1.0,0,1,0,2,2,7,0,0,0
31,31,1.0,31,1.0,0,1,1,1,1,10,1,0,1
3,3,1.0,3,1.0,0,3,0,0,0,3,0,0,0
8,8,1.0,8,1.0,0,5,0,0,0,2,0,1,0
8,8,1.0,8,1.0,0,4,1,1,1,6,1,0,1
432,432,1.0,432,1.0,0,3,0,0,0,3,0,0,0
17,17,1.0,17,1.0,0,2,1,1,1,8,1,1,1
33,33,1.0,33,1.0,0,3,1,1,1,7,1,1,1
9,9,1.0,9,1.0,0,1,0,0,0,5,0,0,1
36,36,1.0,36,1.0,0,3,1,1,1,5,1,0,1
4,4,1.0,4,1.0,0,1,0,0,0,4,0,0,0
20,20,1.0,20,1.0,0,3,1,1,1,9,1,0,1
17,17,1.0,17,1.0,0,2,0,0,0,5,0,1,1
3,3,1.0,3,1.0,0,5,0,0,0,3,0,1,0
35,35,1.0,35,1.0,0,4,1,1,1,9,1,0,1
29,29,1.0,29,1.0,0,1,0,2,2,8,0,0,0
96,96,1.0,96,1.0,0,3,1,1,1,5,1,0,1
5,5,1.0,5,1.0,0,3,0,0,0,4,0,0,0
13,13,1.0,13,1.0,0,4,1,1,1,6,1,0,1
72,72,1.0,72,1.0,0,2,0,0,0,4,0,1,1
49,49,1.0,49,1.0,0,2,0,0,0,6,0,1,1
21,21,1.0,21,1.0,0,1,0,2,2,7,0,0,0
448,448,1.0,448,1.0,0,12,0,0,0,7,0,0,1
10,10,1.0,10,1.0,0,4,1,1,1,4,1,0,1
5,5,1.0,5,1.0,0,1,0,0,0,4,0,0,0
11,11,1.0,11,1.0,0,1,0,0,0,8,1,0,1
118,118,1.0,118,1.0,0,3,1,1,1,7,1,0,1
5,5,1.0,5,1.0,0,5,0,0,0,4,1,1,1
57,57,1.0,57,1.0,0,1,0,2,2,6,0,0,1
10,10,1.0,10,1.0,0,2,0,0,0,5,0,0,0
30,30,1.0,30,1.0,0,1,0,0,0,7,0,1,0
62,62,1.0,62,1.0,0,4,1,2,2,8,1,0,1
59,59,1.0,59,1.0,0,1,1,2,2,9,1,1,1
11,11,1.0,11,1.0,0,3,1,1,1,5,1,0,1
533,533,1.0,533,1.0,0,6,0,2,2,10,0,1,1
2,2,1.0,2,1.0,0,5,0,0,0,2,0,1,0
14,14,1.0,14,1.0,0,11,1,1,1,10,1,1,1
152,152,1.0,152,1.0,0,2,1,1,1,9,1,1,1
59,59,1.0,59,1.0,0,1,1,2,2,9,1,1,1
12,12,1.0,12,1.0,0,1,0,2,2,5,0,0,0
11,11,1.0,11,1.0,0,1,0,0,0,5,0,0,0
8,8,1.0,8,1.0,0,2,0,0,0,4,0,1,1
47,47,1.0,47,1.0,0,1,0,2,2,8,1,1,1
6,6,1.0,6,1.0,0,3,1,1,1,5,1,0,1
5,5,1.0,5,1.0,0,4,1,1,1,4,1,0,1
4,4,1.0,4,1.0,0,1,0,0,0,4,0,0,0
148,148,1.0,148,1.0,0,2,0,0,0,4,0,1,0
4,4,1.0,4,1.0,0,1,0,0,0,3,0,0,0
10,10,1.0,10,1.0,0,3,1,0,1,7,1,0,1
16,16,1.0,16,1.0,0,2,0,0,0,4,0,1,1
42,42,1.0,42,1.0,0,3,1,1,1,5,1,0,1
22,22,1.0,22,1.0,0,1,0,2,2,8,0,1,0
1273,1273,1.0,1273,1.0,0,3,1,2,2,8,1,0,1
168,168,1.0,168,1.0,0,2,0,0,0,5,0,1,1
6,6,1.0,6,1.0,0,3,1,1,1,5,1,0,1
21,21,1.0,21,1.0,0,5,0,0,0,4,0,1,0
27,27,1.0,27,1.0,0,1,0,2,2,5,0,0,0
15,15,1.0,15,1.0,0,3,0,0,0,6,0,1,1
5,5,1.0,5,1.0,0,3,0,0,0,4,1,1,1
59,59,1.0,59,1.0,0,1,1,2,2,8,0,1,1
569,569,1.0,569,1.0,0,6,1,2,2,13,1,0,1
15,15,1.0,15,1.0,0,4,1,1,1,5,1,0,1
29,29,1.0,29,1.0,0,2,0,0,0,5,0,1,1
490,490,1.0,490,1.0,0,1,0,0,0,7,0,0,1
12,12,1.0,12,1.0,0,1,0,0,0,5,0,0,0
53,53,1.0,53,1.0,0,4,0,0,0,10,1,1,1
23,23,1.0,23,1.0,0,1,0,2,2,6,0,1,0
8,8,1.0,8,1.0,0,5,0,0,0,2,0,1,0
96,96,1.0,96,1.0,0,4,1,1,1,5,1,0,1
21,21,1.0,21,1.0,0,1,0,2,2,5,0,0,0
572,572,1.0,572,1.0,0,1,0,2,2,5,0,0,0
56,56,1.0,56,1.0,0,1,1,2,2,11,1,1,1
33,33,1.0,33,1.0,0,1,0,2,2,9,0,1,0
22,22,1.0,22,1.0,0,7,0,0,0,5,0,1,0
5,5,1.0,5,1.0,0,4,1,1,1,4,1,0,1
79,79,1.0,79,1.0,0,1,0,0,0,3,0,0,0
15,15,1.0,15,1.0,0,4,1,1,1,4,1,0,1
4,4,1.0,4,1.0,0,1,0,0,0,4,0,0,0
5,5,1.0,5,1.0,0,5,0,0,0,4,1,1,1
166,166,1.0,166,1.0,0,1,0,2,2,7,0,1,0
1,1,1.0,1,1.0,0,3,0,0,0,1,0,0,0
39,39,1.0,39,1.0,0,1,0,1,1,9,0,1,0
6,6,1.0,6,1.0,0,3,1,1,1,5,1,0,1
13,13,1.0,13,1.0,0,1,0,2,2,7,0,0,0
8,8,1.0,8,1.0,0,1,0,0,0,4,0,0,0
82,82,1.0,82,1.0,0,1,0,2,2,8,0,1,0
11,11,1.0,11,1.0,0,4,1,1,1,6,1,0,1
94,94,1.0,94,1.0,0,1,1,2,2,10,1,1,1
23,23,1.0,23,1.0,0,1,0,2,2,5,0,0,0
7,7,1.0,7,1.0,0,2,0,0,0,3,0,1,0
3,3,1.0,3,1.0,0,1,0,0,0,3,0,0,0
172,172,1.0,172,1.0,0,2,0,0,0,6,0,1,1
3,3,1.0,3,1.0,0,3,0,0,0,3,0,0,0
293,293,1.0,293,1.0,0,1,1,2,2,11,1,1,1
12,12,1.0,12,1.0,0,1,0,0,0,5,0,0,0
38,38,1.0,38,1.0,0,1,0,2,2,7,0,1,0
42,42,1.0,42,1.0,0,2,0,0,0,5,0,1,1
129,129,1.0,129,1.0,0,3,1,1,1,5,1,0,1
8,8,1.0,8,1.0,0,2,0,0,0,4,0,1,1
11,11,1.0,11,1.0,0,1,0,1,1,5,0,0,0
45,45,1.0,45,1.0,0,1,0,2,2,10,1,1,1
17,17,1.0,17,1.0,0,1,0,0,0,7,0,0,0
38,38,1.0,38,1.0,0,1,0,2,2,8,0,1,1
234,234,1.0,234,1.0,0,6,0,0,0,4,0,0,1
150,150,1.0,150,1.0,0,2,1,1,1,11,1,0,1
241,241,1.0,241,1.0,0,1,0,2,2,8,0,1,0
3,3,1.0,3,1.0,0,3,0,0,0,3,0,0,0
6,6,1.0,6,1.0,0,2,0,0,0,3,0,1,0
38,38,1.0,38,1.0,0,5,0,0,0,6,1,0,0
63,63,1.0,63,1.0,0,1,0,2,2,6,0,1,0
24,24,1.0,24,1.0,0,1,0,2,2,7,0,0,0
4,4,1.0,4,1.0,0,1,0,0,0,4,0,0,0
155,155,1.0,155,1.0,0,4,0,0,0,6,0,0,0
21,21,1.0,21,1.0,0,1,0,2,2,7,0,0,1
251,251,1.0,251,1.0,0,1,0,2,2,7,0,1,0
10,10,1.0,10,1.0,0,2,0,0,0,2,0,0,0
15,15,1.0,15,1.0,0,1,0,2,2,6,0,0,0
200,200,1.0,200,1.0,0,2,1,1,1,9,1,1,1
58,58,1.0,58,1.0,0,1,0,2,2,5,0,0,0
8,8,1.0,8,1.0,0,5,0,0,0,2,0,1,0
81,81,1.0,81,1.0,0,1,0,2,2,7,0,0,0
7,7,1.0,7,1.0,0,2,0,0,0,5,0,1,1
4,4,1.0,4,1.0,0,3,0,0,0,4,1,1,1
32,32,1.0,32,1.0,0,1,1,2,2,13,1,0,1
11,11,1.0,11,1.0,0,15,1,1,1,4,1,1,1
4,4,1.0,4,1.0,0,2,0,0,0,4,0,1,1
49,49,1.0,49,1.0,0,1,1,2,2,11,1,0,1
223,223,1.0,223,1.0,0,2,0,0,0,4,0,1,0
3226,3226,1.0,3226,1.0,0,4,1,1,1,5,1,0,1
15,15,1.0,15,1.0,0,1,0,2,2,6,0,1,0
16,16,1.0,16,1.0,0,3,0,0,0,6,0,0,0
14,14,1.0,14,1.0,0,1,1,1,1,5,0,0,0
9,9,1.0,9,1.0,0,3,1,1,1,7,1,0,1
86,86,1.0,86,1.0,0,1,0,2,2,8,0,1,1
547,547,1.0,547,1.0,0,6,0,2,2,11,0,0,1
8,8,1.0,8,1.0,0,3,0,0,0,6,0,0,1
82,82,1.0,82,1.0,0,16,0,0,0,6,1,1,1
3,3,1.0,3,1.0,0,3,0,0,0,3,0,0,0
5,5,1.0,5,1.0,0,2,0,0,0,2,0,0,0
31,31,1.0,31,1.0,0,1,0,2,2,5,0,0,0
4,4,1.0,4,1.0,0,3,1,1,1,4,1,0,1
24,24,1.0,24,1.0,0,1,0,2,2,8,0,0,0
110,110,1.0,110,1.0,0,1,0,2,2,8,0,1,1
113,113,1.0,113,1.0,0,2,0,0,0,4,0,1,0
14,14,1.0,14,1.0,0,1,1,2,2,7,0,1,1
34,34,1.0,34,1.0,0,1,1,2,2,13,1,1,1
25,25,1.0,25,1.0,0,1,0,2,2,9,0,1,1
27,27,1.0,27,1.0,0,1,1,2,2,8,1,0,1
14,14,1.0,14,1.0,0,1,1,1,1,10,1,0,1
12,12,1.0,12,1.0,0,1,0,0,0,4,0,0,0
93,93,1.0,93,1.0,0,8,1,2,2,11,1,1,1
95,95,1.0,95,1.0,0,2,0,0,0,4,0,1,1
45,45,1.0,45,1.0,0,7,0,0,0,2,0,0,0
41,41,1.0,41,1.0,0,2,0,0,0,2,0,0,0
297,297,1.0,297,1.0,0,6,0,0,0,1,0,0,0
268,268,1.0,268,1.0,0,2,1,1,1,6,1,1,1
25,25,1.0,25,1.0,0,1,0,2,2,5,0,0,0
2,2,1.0,2,1.0,0,4,0,0,0,2,0,0,1
465,465,1.0,465,1.0,0,1,0,2,2,6,0,1,0
8,8,1.0,8,1.0,0,2,0,0,0,4,0,1,1
12,12,1.0,12,1.0,0,1,0,0,0,7,0,1,0
16,16,1.0,16,1.0,0,2,0,0,0,3,0,1,0
74,74,1.0,74,1.0,0,2,0,0,0,4,0,1,0
6,6,1.0,6,1.0,0,2,0,0,0,3,0,1,0
8,8,1.0,8,1.0,0,4,1,1,1,6,1,0,1
85,85,1.0,85,1.0,0,2,0,0,0,4,0,1,0
13,13,1.0,13,1.0,0,3,1,1,1,5,1,0,1
25,25,1.0,25,1.0,0,3,1,1,1,8,1,0,1
3,3,1.0,3,1.0,0,5,0,0,0,3,0,1,0
29,29,1.0,29,1.0,0,1,0,2,2,5,0,0,0
51,51,1.0,51,1.0,0,8,1,1,1,7,1,1,1
30,30,1.0,30,1.0,0,4,1,1,1,4,1,0,1
15,15,1.0,15,1.0,0,1,0,0,0,6,0,0,1
21,21,1.0,21,1.0,0,1,0,2,2,8,0,1,0
15,15,1.0,15,1.0,0,1,0,0,0,6,0,0,0
60,60,1.0,60,1.0,0,1,1,2,2,12,1,1,1
3,3,1.0,3,1.0,0,3,0,0,0,3,0,0,0
12,12,1.0,12,1.0,0,1,0,2,2,5,0,1,0
21,21,1.0,21,1.0,0,1,0,2,2,6,0,0,0
209,209,1.0,209,1.0,0,2,0,2,2,7,0,1,0
7,7,1.0,7,1.0,0,1,0,0,0,3,0,0,0
15,15,1.0,15,1.0,0,3,0,0,0,3,0,0,0
5,5,1.0,5,1.0,0,4,1,1,1,4,1,0,1
36,36,1.0,36,1.0,0,1,0,2,2,10,0,0,1
33,33,1.0,33,1.0,0,1,0,2,2,8,0,0,0
3,3,1.0,3,1.0,0,1,0,0,0,3,0,0,0
3,3,1.0,3,1.0,0,5,0,0,0,3,0,1,0
13,13,1.0,13,1.0,0,4,1,1,1,6,1,0,1
7,7,1.0,7,1.0,0,1,0,0,0,4,0,0,0
9235,9235,1.0,9235,1.0,0,1,0,0,0,4,0,0,0
6,6,1.0,6,1.0,0,3,1,1,1,5,1,0,1
526,526,1.0,526,1.0,0,6,1,1,1,5,1,0,1
65,65,1.0,65,1.0,0,5,0,0,0,5,1,0,0
24,24,1.0,24,1.0,0,1,1,1,1,10,1,0,1
5,5,1.0,5,1.0,0,4,1,1,1,4,1,0,1
95,95,1.0,95,1.0,0,2,0,0,0,4,0,1,0
4,4,1.0,4,1.0,0,4,1,1,1,3,1,0,1
9,9,1.0,9,1.0,0,4,1,1,1,7,1,0,1
150,150,1.0,150,1.0,0,1,0,2,2,10,0,1,1
105,105,1.0,105,1.0,0,1,0,2,2,8,0,0,0
3,3,1.0,3,1.0,0,3,0,0,0,3,0,0,0
97,97,1.0,97,1.0,0,1,0,2,2,12,1,1,1
4,4,1.0,4,1.0,0,1,0,0,0,4,0,0,0
21,21,1.0,21,1.0,0,1,1,2,2,11,1,1,1
79,79,1.0,79,1.0,0,1,0,2,2,9,0,1,1
8,8,1.0,8,1.0,0,1,0,0,0,4,0,0,0
4,4,1.0,4,1.0,0,1,0,0,0,4,0,0,0
76,76,1.0,76,1.0,0,2,0,0,0,4,0,1,0
13,13,1.0,13,1.0,0,1,0,2,2,5,0,0,0
3,3,1.0,3,1.0,0,1,0,0,0,3,0,0,0
19,19,1.0,19,1.0,0,3,1,1,1,7,1,0,1
33,33,1.0,33,1.0,0,1,1,1,1,8,0,1,1
4,4,1.0,4,1.0,0,4,1,1,1,3,1,0,1
30,30,1.0,30,1.0,0,2,0,0,0,3,0,1,0
3,3,1.0,3,1.0,0,3,0,0,0,3,0,0,0
20,20,1.0,20,1.0,0,4,1,1,1,4,1,0,1
88,88,1.0,88,1.0,0,8,1,2,2,9,1,1,1
39,39,1.0,39,1.0,0,3,1,1,1,8,1,1,1
25,25,1.0,25,1.0,0,1,0,2,2,7,0,0,0
19,19,1.0,19,1.0,0,2,0,0,0,2,0,0,0
2,2,1.0,2,1.0,0,4,0,0,0,2,0,0,0
67,67,1.0,67,1.0,0,1,0,2,2,9,0,0,0
3,3,1.0,3,1.0,0,3,0,0,0,3,0,0,0
4,4,1.0,4,1.0,0,1,0,0,0,4,0,0,0
19,19,1.0,19,1.0,0,2,0,0,0,2,0,0,0
9,9,1.0,9,1.0,0,2,0,0,0,5,0,1,0
12,12,1.0,12,1.0,0,4,1,1,1,5,1,0,1
5,5,1.0,5,1.0,0,3,0,0,0,4,1,1,1
53,53,1.0,53,1.0,0,1,0,2,2,9,0,1,0
362,362,1.0,362,1.0,0,1,0,2,2,10,0,0,1
32,32,1.0,32,1.0,0,15,0,0,0,2,0,0,1
29,29,1.0,29,1.0,0,1,0,2,2,6,0,1,0
77,77,1.0,77,1.0,0,6,0,0,0,7,0,0,0
73,73,1.0,73,1.0,0,2,0,0,0,8,0,1,1
15,15,1.0,15,1.0,0,3,0,0,0,3,0,0,0
23,23,1.0,23,1.0,0,2,0,0,0,6,0,1,0
38,38,1.0,38,1.0,0,4,1,2,2,10,1,1,1
2,2,1.0,2,1.0,0,1,0,0,0,2,0,0,0
1062,1062,1.0,1062,1.0,0,4,1,2,2,9,1,1,1
57,57,1.0,57,1.0,0,1,0,2,2,7,0,1,0
15,15,1.0,15,1.0,0,10,0,0,0,4,0,1,1
13,13,1.0,13,1.0,0,5,1,1,1,6,1,1,1
16,16,1.0,16,1.0,0,1,0,2,2,9,0,1,0
40,40,1.0,40,1.0,0,3,1,1,1,5,1,0,1
320,320,1.0,320,1.0,0,6,1,1,1,8,1,0,1
434,434,1.0,434,1.0,0,4,1,1,1,5,1,0,1
12,12,1.0,12,1.0,0,1,0,0,0,5,0,0,0
33,33,1.0,33,1.0,0,1,0,2,2,8,0,0,0
59,59,1.0,59,1.0,0,1,0,2,2,6,0,1,0
6,6,1.0,6,1.0,0,3,1,1,1,5,1,0,1
126,126,1.0,126,1.0,0,3,0,0,0,3,0,0,0
12,12,1.0,12,1.0,0,1,0,2,2,5,0,0,0
98,98,1.0,98,1.0,0,1,0,0,0,6,0,0,0
26,26,1.0,26,1.0,0,1,0,2,2,6,0,1,0
11,11,1.0,11,1.0,0,1,0,2,2,5,0,1,0
4,4,1.0,4,1.0,0,1,0,0,0,4,0,0,0
42,42,1.0,42,1.0,0,2,0,0,0,6,0,1,1
26,26,1.0,26,1.0,0,2,0,2,2,6,0,1,0
150,150,1.0,150,1.0,0,1,0,0,0,3,0,0,0
7,7,1.0,7,1.0,0,1,0,0,0,5,0,0,0
7,7,1.0,7,1.0,0,1,0,0,0,3,0,0,0
13,13,1.0,13,1.0,0,1,1,1,1,7,1,0,1
24,24,1.0,24,1.0,0,1,0,2,2,5,0,0,0
455,455,1.0,455,1.0,0,1,0,0,0,1,0,0,1
4,4,1.0,4,1.0,0,5,0,0,0,2,0,1,0
7,7,1.0,7,1.0,0,1,0,0,0,6,0,1,0
222,222,1.0,222,1.0,0,6,0,0,0,4,0,0,1
8,8,1.0,8,1.0,0,1,0,2,2,5,0,0,0
67,67,1.0,67,1.0,1,10,0,0,0,6,0,0,1
3,3,1.0,3,1.0,0,5,0,0,0,3,0,1,0
17,17,1.0,17,1.0,0,3,1,1,1,5,1,0,1
97,97,1.0,97,1.0,0,2,0,0,0,6,0,1,0
325,325,1.0,325,1.0,0,6,1,2,2,12,1,1,1
48,48,1.0,48,1.0,0,1,0,2,2,5,0,0,0
23,23,1.0,23,1.0,0,1,0,0,0,7,0,0,0
67,67,1.0,67,1.0,0,2,0,0,0,3,0,0,0
7,7,1.0,7,1.0,0,4,0,0,0,4,1,0,1
18,18,1.0,18,1.0,0,3,1,1,1,5,1,0,1
15,15,1.0,15,1.0,0,5,0,0,0,3,0,1,0
15,15,1.0,15,1.0,0,3,0,0,0,3,0,0,0
50,50,1.0,50,1.0,0,1,1,1,1,10,1,1,1
242,242,1.0,242,1.0,0,1,0,0,0,9,0,1,0
5,5,1.0,5,1.0,0,4,1,1,1,4,1,0,1
33,33,1.0,33,1.0,0,1,0,2,2,6,0,1,0
515,515,1.0,515,1.0,0,6,0,1,1,7,0,1,1
10,10,1.0,10,1.0,0,1,0,0,0,3,0,0,0
4,4,1.0,4,1.0,0,1,0,0,0,4,0,0,0
17,17,1.0,17,1.0,0,5,0,0,0,7,1,1,1
8,8,1.0,8,1.0,0,5,0,0,0,2,0,1,0
111,111,1.0,111,1.0,0,2,0,0,0,6,0,1,1
5,5,1.0,5,1.0,0,4,1,1,1,4,1,0,1
532,532,1.0,532,1.0,0,6,1,2,2,8,1,0,1
6,6,1.0,6,1.0,0,4,1,1,1,4,1,0,1
8,8,1.0,8,1.0,0,3,1,1,1,6,1,0,1
9,9,1.0,9,1.0,0,3,1,1,1,6,1,0,1
507,507,1.0,507,1.0,0,6,1,1,1,5,1,0,1
5,5,1.0,5,1.0,0,4,1,1,1,4,1,0,1
78,78,1.0,78,1.0,0,3,1,1,1,5,1,0,1
26,26,1.0,26,1.0,0,3,1,1,1,6,1,1,1
59,59,1.0,59,1.0,0,1,1,2,2,12,1,1,1
21,21,1.0,21,1.0,0,1,0,2,2,10,0,0,1
25,25,1.0,25,1.0,0,1,0,2,2,8,0,0,0
6,6,1.0,6,1.0,0,3,1,1,1,5,1,0,1
180,180,1.0,180,1.0,0,2,0,0,0,6,0,1,0
37,37,1.0,37,1.0,0,3,1,1,1,11,1,1,1
28,28,1.0,28,1.0,0,1,0,0,0,9,0,1,0
43,43,1.0,43,1.0,0,4,1,1,1,5,1,0,1
48,48,1.0,48,1.0,0,1,0,2,2,7,0,0,0
67,67,1.0,67,1.0,0,2,0,0,0,5,0,1,0
32,32,1.0,32,1.0,0,1,1,2,2,9,1,0,1
12,12,1.0,12,1.0,0,1,0,0,0,5,0,0,0
55,55,1.0,55,1.0,0,2,1,2,2,10,1,1,1
38,38,1.0,38,1.0,0,8,1,2,2,7,0,1,1
155,155,1.0,155,1.0,0,4,1,2,2,10,1,1,1
111,111,1.0,111,1.0,0,3,1,1,1,5,1,0,1
9,9,1.0,9,1.0,0,1,0,0,0,4,0,0,0
7,7,1.0,7,1.0,0,1,0,0,0,6,0,0,0
7,7,1.0,7,1.0,0,1,0,0,0,3,0,0,0
9,9,1.0,9,1.0,0,6,0,0,0,8,0,1,1
27,27,1.0,27,1.0,0,5,0,0,0,6,0,1,0
15,15,1.0,15,1.0,0,4,1,1,1,4,1,0,1
90,90,1.0,90,1.0,0,3,1,1,1,6,1,1,1
1051,1051,1.0,1051,1.0,0,6,0,0,0,6,0,0,1
54,54,1.0,54,1.0,0,2,1,2,2,9,1,1,1
3,3,1.0,3,1.0,0,1,0,0,0,3,0,0,0
17,17,1.0,17,1.0,0,9,0,0,0,2,0,0,1
191,191,1.0,191,1.0,0,2,0,0,0,4,0,1,0
26,26,1.0,26,1.0,0,3,1,1,1,5,1,0,1
18,18,1.0,18,1.0,0,3,1,1,1,5,1,0,1
126,126,1.0,126,1.0,0,1,0,2,2,5,0,0,0
4,4,1.0,4,1.0,0,1,0,0,0,3,0,0,0
23,23,1.0,23,1.0,0,1,0,2,2,6,0,0,0
44,44,1.0,44,1.0,0,1,0,2,2,7,0,0,0
531,531,1.0,531,1.0,0,1,1,2,2,12,1,1,1
41,41,1.0,41,1.0,0,1,0,2,2,8,0,1,0
116,116,1.0,116,1.0,0,1,0,2,2,11,0,1,1
16,16,1.0,16,1.0,0,3,1,2,2,7,1,1,1
153,153,1.0,153,1.0,0,9,1,2,2,8,1,1,1
506,506,1.0,506,1.0,0,6,0,0,0,4,0,0,0
31,31,1.0,31,1.0,0,1,1,1,1,10,1,1,1
10,10,1.0,10,1.0,0,3,1,1,1,4,1,0,1
137,137,1.0,137,1.0,0,3,1,1,1,5,1,0,1
8,8,1.0,8,1.0,0,1,0,0,0,5,0,0,0
52,52,1.0,52,1.0,0,1,0,2,2,5,0,0,0
1060,1060,1.0,1060,1.0,0,6,1,1,1,5,1,0,1
18,18,1.0,18,1.0,0,3,1,1,1,7,1,0,1
18,18,1.0,18,1.0,0,1,0,2,2,8,0,1,1
83,83,1.0,83,1.0,0,3,1,1,1,5,1,0,1
19,19,1.0,19,1.0,0,1,0,2,2,5,0,0,0
32,32,1.0,32,1.0,0,1,0,2,2,9,0,1,1
42,42,1.0,42,1.0,0,1,0,2,2,6,0,0,0
3,3,1.0,3,1.0,0,5,0,0,0,3,0,1,0
3,3,1.0,3,1.0,0,5,0,0,0,3,0,1,0
47,47,1.0,47,1.0,0,1,1,2,2,11,0,1,1
30,30,1.0,30,1.0,0,2,0,0,0,4,0,1,1
15,15,1.0,15,1.0,0,3,0,0,0,3,0,0,0
6,6,1.0,6,1.0,0,3,0,0,0,5,0,0,0
21,21,1.0,21,1.0,0,1,0,2,2,8,0,0,1
20,20,1.0,20,1.0,0,2,0,0,0,4,0,1,1
101,101,1.0,101,1.0,0,2,0,0,0,4,0,1,0
4,4,1.0,4,1.0,0,1,0,0,0,4,0,0,0
22,22,1.0,22,1.0,0,3,1,1,1,5,1,0,1
2,2,1.0,2,1.0,0,5,0,0,0,2,0,1,0
60,60,1.0,60,1.0,0,1,1,2,2,10,1,1,1
17,17,1.0,17,1.0,0,1,0,0,0,6,0,1,0
19,19,1.0,19,1.0,0,1,0,2,2,7,0,0,0
26,26,1.0,26,1.0,0,1,0,0,0,8,0,1,1
93,93,1.0,93,1.0,0,1,1,2,2,9,1,1,1
82,82,1.0,82,1.0,0,2,0,0,0,4,0,1,0
4,4,1.0,4,1.0,0,1,0,0,0,4,0,0,0
4,4,1.0,4,1.0,0,4,0,0,0,2,0,0,0
82,82,1.0,82,1.0,0,1,1,2,2,14,1,1,1
7,7,1.0,7,1.0,0,4,1,1,1,4,1,0,1
6,6,1.0,6,1.0,0,2,0,0,0,3,0,0,0
3,3,1.0,3,1.0,0,3,0,0,0,3,0,0,0
48,48,1.0,48,1.0,0,2,0,0,0,4,0,1,0
35,35,1.0,35,1.0,0,14,1,1,1,5,0,1,1
4,4,1.0,4,1.0,0,1,0,0,0,4,0,0,0
237,237,1.0,237,1.0,0,1,0,2,2,6,0,0,0
493,493,1.0,493,1.0,0,1,0,0,0,6,0,0,1
63,63,1.0,63,1.0,0,1,1,2,2,9,1,1,1
67,67,1.0,67,1.0,0,2,0,0,0,4,0,1,0
12,12,1.0,12,1.0,0,1,0,0,0,6,0,0,0
2,2,1.0,2,1.0,0,2,0,0,0,2,0,0,0
35,35,1.0,35,1.0,0,1,0,2,2,10,0,1,1
9,9,1.0,9,1.0,0,3,0,0,0,5,0,0,0
5,5,1.0,5,1.0,0,4,1,1,1,4,1,0,1
69,69,1.0,69,1.0,0,3,1,1,1,6,1,1,1
10,10,1.0,10,1.0,0,4,1,1,1,4,1,0,1
6,6,1.0,6,1.0,0,3,1,1,1,5,1,0,1
3,3,1.0,3,1.0,0,5,0,0,0,3,0,1,0
18,18,1.0,18,1.0,0,2,0,0,0,6,0,1,1
5,5,1.0,5,1.0,1,9,0,0,0,4,0,0,1
68,68,1.0,68,1.0,0,3,0,0,0,6,1,0,1
15,15,1.0,15,1.0,0,3,0,0,0,3,0,0,1
53,53,1.0,53,1.0,0,1,0,2,2,5,0,0,0
25,25,1.0,25,1.0,0,1,0,2,2,8,0,1,1
6,6,1.0,6,1.0,0,1,0,0,0,4,0,0,0
406,406,1.0,406,1.0,0,6,1,1,1,5,1,0,1
139,139,1.0,139,1.0,0,2,0,0,0,5,0,1,1
30,30,1.0,30,1.0,0,7,1,1,1,10,1,0,1
439,439,1.0,439,1.0,0,4,1,1,1,9,1,0,1
30,30,1.0,30,1.0,0,2,0,0,0,3,0,1,0
9,9,1.0,9,1.0,0,4,1,1,1,6,1,1,1
10008,10008,1.0,10008,1.0,0,2,0,0,0,6,0,1,1
14,14,1.0,14,1.0,0,1,0,2,2,5,0,0,0
8,8,1.0,8,1.0,0,4,1,1,1,6,1,0,1
12,12,1.0,12,1.0,0,1,0,1,1,7,0,0,0
45,45,1.0,45,1.0,0,7,0,0,0,1,0,0,0
19,19,1.0,19,1.0,0,1,1,1,1,10,1,1,1
10,10,1.0,10,1.0,0,2,0,0,0,2,0,0,0
2,2,1.0,2,1.0,0,3,0,0,0,2,0,0,0
74,74,1.0,74,1.0,0,1,0,2,2,11,0,1,1
15,15,1.0,15,1.0,0,3,0,0,0,3,0,0,0
253,253,1.0,253,1.0,0,2,0,0,0,4,0,1,0
32,32,1.0,32,1.0,0,1,0,2,2,8,0,1,1
33,33,1.0,33,1.0,0,1,0,2,2,10,0,1,0
6,6,1.0,6,1.0,0,3,1,1,1,5,1,0,1
