alert_count,machine_entity_count,machine_entity_ratio,device_context_count,device_context_ratio,vm_resource_count,dominant_category_code,max_suspicion_score,max_verdict_score,max_severity_score,unique_entity_types,has_process_entity,has_file_entity,has_machine_entity
32,32,1.0,32,1.0,0,1,1,2,2,8,1,0,1
912,912,1.0,912,1.0,0,1,1,2,2,9,1,0,1
12,12,1.0,12,1.0,0,2,0,0,0,2,0,0,0
126,126,1.0,126,1.0,0,6,1,2,2,11,1,1,1
42,42,1.0,42,1.0,0,1,0,0,0,4,0,0,0
30,30,1.0,30,1.0,0,1,0,0,0,3,0,0,0
16,16,1.0,16,1.0,0,1,0,2,2,6,0,1,0
43,43,1.0,43,1.0,0,7,0,0,0,1,0,0,0
9,9,1.0,9,1.0,0,2,0,0,0,5,0,1,1
5,5,1.0,5,1.0,0,4,1,1,1,4,1,0,1
3,3,1.0,3,1.0,0,2,0,0,0,3,0,1,0
6,6,1.0,6,1.0,0,3,1,1,1,5,1,0,1
9,9,1.0,9,1.0,0,1,0,0,0,8,0,0,1
52,52,1.0,52,1.0,0,1,0,2,2,9,0,1,0
39,39,1.0,39,1.0,0,1,0,2,2,10,0,1,1
16,16,1.0,16,1.0,0,5,0,0,0,6,1,0,1
47,47,1.0,47,1.0,0,2,0,0,0,4,0,0,1
4,4,1.0,4,1.0,0,1,0,0,0,3,0,0,0
66,66,1.0,66,1.0,0,3,0,0,0,3,0,0,0
980,980,1.0,980,1.0,0,4,1,1,1,8,1,0,1
66,66,1.0,66,1.0,0,1,0,0,0,3,0,0,0
12,12,1.0,12,1.0,0,3,0,0,0,5,0,1,0
87,87,1.0,87,1.0,0,9,0,0,0,6,0,0,1
41,41,1.0,41,1.0,0,1,0,2,2,9,0,1,0
8,8,1.0,8,1.0,0,5,0,0,0,2,0,1,0
58,58,1.0,58,1.0,0,2,0,2,2,9,0,1,1
17,17,1.0,17,1.0,0,11,0,0,0,1,0,0,1
35,35,1.0,35,1.0,0,1,1,2,2,12,1,1,1
23,23,1.0,23,1.0,0,1,0,2,2,8,0,1,1
20,20,1.0,20,1.0,0,3,1,1,1,8,1,0,1
30,30,1.0,30,1.0,0,2,0,0,0,5,0,1,1
5,5,1.0,5,1.0,0,4,1,1,1,4,1,0,1
41,41,1.0,41,1.0,0,2,0,0,0,2,0,0,0
208,208,1.0,208,1.0,0,1,0,2,2,6,0,0,1
32,32,1.0,32,1.0,0,1,0,2,2,9,1,1,1
52,52,1.0,52,1.0,0,3,1,2,2,11,1,1,1
13,13,1.0,13,1.0,0,1,0,0,0,6,0,0,0
31,31,1.0,31,1.0,0,1,0,0,0,8,0,0,1
13,13,1.0,13,1.0,0,3,1,1,1,5,1,0,1
149,149,1.0,149,1.0,0,2,0,2,2,5,0,1,0
14,14,1.0,14,1.0,0,1,0,0,0,6,0,1,0
31,31,1.0,31,1.0,0,1,0,2,2,5,0,0,0
9,9,1.0,9,1.0,0,1,0,0,0,3,0,0,0
85,85,1.0,85,1.0,0,15,0,2,2,5,0,0,0
24,24,1.0,24,1.0,0,1,0,0,0,7,0,1,0
9,9,1.0,9,1.0,0,1,0,2,2,5,0,0,0
11,11,1.0,11,1.0,0,1,0,2,2,5,0,0,0
45,45,1.0,45,1.0,0,1,1,2,2,11,1,1,1
76,76,1.0,76,1.0,0,1,0,0,0,6,0,0,1
3,3,1.0,3,1.0,0,1,0,0,0,3,0,0,0
8,8,1.0,8,1.0,0,2,0,0,0,3,0,1,0
28,28,1.0,28,1.0,0,1,1,2,2,9,0,1,1
13,13,1.0,13,1.0,0,1,0,2,2,6,0,0,0
60,60,1.0,60,1.0,0,3,0,0,0,3,0,0,0
8,8,1.0,8,1.0,0,5,0,0,0,2,0,1,0
11,11,1.0,11,1.0,0,3,1,1,1,5,1,0,1
5,5,1.0,5,1.0,0,5,0,0,0,4,1,1,1
3,3,1.0,3,1.0,0,4,0,0,0,2,0,0,0
10,10,1.0,10,1.0,0,4,0,0,0,5,0,0,0
70,70,1.0,70,1.0,0,2,0,0,0,3,0,1,0
15,15,1.0,15,1.0,0,1,1,2,2,7,1,0,1
62,62,1.0,62,1.0,0,1,0,2,2,5,0,0,0
4,4,1.0,4,1.0,0,3,0,0,0,4,1,1,1
70,70,1.0,70,1.0,0,1,0,2,2,6,0,1,0
73,73,1.0,73,1.0,0,1,1,2,2,9,1,0,1
14,14,1.0,14,1.0,0,2,0,0,0,7,0,1,0
28,28,1.0,28,1.0,0,1,0,2,2,6,0,1,0
12,12,1.0,12,1.0,0,2,0,0,0,5,0,1,0
4,4,1.0,4,1.0,0,1,0,0,0,4,0,0,0
59,59,1.0,59,1.0,0,1,0,2,2,8,0,0,0
34,34,1.0,34,1.0,0,1,0,2,2,8,1,1,1
5,5,1.0,5,1.0,0,4,1,1,1,4,1,0,1
112,112,1.0,112,1.0,0,4,1,1,1,5,1,0,1
5,5,1.0,5,1.0,0,4,1,1,1,4,1,0,1
182,182,1.0,182,1.0,0,2,0,0,0,4,0,1,0
4,4,1.0,4,1.0,0,2,0,0,0,4,0,1,1
508,508,1.0,508,1.0,0,6,0,0,0,5,0,1,0
28,28,1.0,28,1.0,0,4,1,1,1,6,1,1,1
12,12,1.0,12,1.0,0,1,0,0,0,3,0,0,0
32,32,1.0,32,1.0,0,1,0,2,2,5,0,0,0
44,44,1.0,44,1.0,0,1,1,1,1,7,1,1,1
6,6,1.0,6,1.0,0,3,1,1,1,5,1,0,1
5,5,1.0,5,1.0,0,4,1,1,1,4,1,0,1
92,92,1.0,92,1.0,0,2,0,0,0,9,0,1,1
10,10,1.0,10,1.0,0,2,0,0,0,3,0,1,0
147,147,1.0,147,1.0,0,6,0,2,2,9,0,1,1
527,527,1.0,527,1.0,0,1,0,2,2,8,0,0,1
98,98,1.0,98,1.0,0,3,1,2,2,11,0,1,1
3,3,1.0,3,1.0,0,3,0,0,0,3,0,0,0
8,8,1.0,8,1.0,0,1,0,0,0,4,0,0,0
56,56,1.0,56,1.0,0,8,1,2,2,6,1,1,1
58,58,1.0,58,1.0,0,8,1,2,2,2,0,1,1
3,3,1.0,3,1.0,0,1,0,0,0,3,0,0,0
16,16,1.0,16,1.0,0,1,0,2,2,5,0,0,0
341,341,1.0,341,1.0,0,4,1,1,1,5,1,1,1
47,47,1.0,47,1.0,0,4,1,1,1,4,1,0,1
2,2,1.0,2,1.0,0,3,0,0,0,2,0,0,0
236,236,1.0,236,1.0,0,6,0,0,0,5,0,0,1
167,167,1.0,167,1.0,0,6,0,0,0,6,0,1,1
5,5,1.0,5,1.0,0,4,1,1,1,4,1,0,1
25,25,1.0,25,1.0,0,3,0,0,0,9,1,1,1
14,14,1.0,14,1.0,0,4,1,1,1,4,1,0,1
3,3,1.0,3,1.0,0,3,0,0,0,3,0,0,0
177,177,1.0,177,1.0,0,1,0,2,2,6,0,0,0
25,25,1.0,25,1.0,0,2,1,1,1,8,1,1,1
11,11,1.0,11,1.0,0,7,0,0,0,4,0,0,1
20,20,1.0,20,1.0,0,1,0,2,2,5,0,0,0
4,4,1.0,4,1.0,0,1,0,0,0,4,0,0,0
5,5,1.0,5,1.0,0,4,1,1,1,4,1,0,1
4,4,1.0,4,1.0,0,1,0,0,0,4,0,0,0
74,74,1.0,74,1.0,0,3,1,1,1,6,1,1,1
4,4,1.0,4,1.0,0,2,0,0,0,4,0,0,0
5,5,1.0,5,1.0,0,4,1,1,1,4,1,0,1
17,17,1.0,17,1.0,0,3,1,1,1,6,1,0,1
9,9,1.0,9,1.0,0,1,0,0,0,5,0,0,0
15,15,1.0,15,1.0,0,4,1,1,1,4,1,0,1
124,124,1.0,124,1.0,0,3,1,1,1,7,1,0,1
3,3,1.0,3,1.0,0,1,0,0,0,3,0,0,0
9,9,1.0,9,1.0,0,1,0,2,2,6,0,0,0
29,29,1.0,29,1.0,0,4,0,0,0,5,0,0,0
13,13,1.0,13,1.0,0,2,0,0,0,4,0,1,1
3,3,1.0,3,1.0,0,7,0,0,0,3,0,0,0
4,4,1.0,4,1.0,0,2,0,0,0,4,0,1,1
3,3,1.0,3,1.0,0,5,0,0,0,3,0,1,0
3,3,1.0,3,1.0,0,3,0,0,0,3,0,0,0
12,12,1.0,12,1.0,0,2,0,0,0,2,0,0,0
3,3,1.0,3,1.0,0,3,0,0,0,3,0,0,0
6,6,1.0,6,1.0,0,2,0,0,0,5,0,1,1
60,60,1.0,60,1.0,0,5,1,2,2,7,1,0,1
19,19,1.0,19,1.0,0,4,1,1,1,8,1,0,1
14,14,1.0,14,1.0,0,1,0,2,2,7,0,0,0
126,126,1.0,126,1.0,0,2,0,0,0,7,0,1,0
35,35,1.0,35,1.0,0,3,1,1,1,9,1,1,1
84,84,1.0,84,1.0,0,7,0,0,0,4,0,1,1
8,8,1.0,8,1.0,0,5,0,0,0,5,1,1,1
9,9,1.0,9,1.0,0,4,1,1,1,5,1,0,1
16,16,1.0,16,1.0,0,4,1,1,1,4,1,0,1
9,9,1.0,9,1.0,0,2,0,0,0,5,0,1,1
2,2,1.0,2,1.0,0,3,0,0,0,2,0,0,0
22,22,1.0,22,1.0,0,1,0,2,2,5,0,0,0
97,97,1.0,97,1.0,37,9,0,0,0,4,0,0,1
19,19,1.0,19,1.0,0,1,0,2,2,5,0,0,0
83,83,1.0,83,1.0,0,3,1,1,1,5,1,0,1
6,6,1.0,6,1.0,0,3,1,1,1,5,1,0,1
5,5,1.0,5,1.0,0,1,0,0,0,4,0,0,0
23,23,1.0,23,1.0,0,1,1,1,1,8,1,0,1
7,7,1.0,7,1.0,0,2,0,0,0,4,0,0,0
4,4,1.0,4,1.0,0,4,0,0,0,3,1,0,1
27,27,1.0,27,1.0,0,1,0,2,2,8,0,0,1
1563,1563,1.0,1563,1.0,0,1,0,2,2,9,1,1,1
1603,1603,1.0,1603,1.0,0,1,0,0,0,7,1,1,1
5,5,1.0,5,1.0,0,4,1,1,1,4,1,0,1
115,115,1.0,115,1.0,0,6,1,1,1,13,1,1,1
13,13,1.0,13,1.0,0,1,1,2,2,8,1,0,1
526,526,1.0,526,1.0,0,6,0,1,1,6,0,1,0
8,8,1.0,8,1.0,0,5,0,0,0,2,0,1,0
4,4,1.0,4,1.0,0,1,0,0,0,4,0,0,0
38,38,1.0,38,1.0,0,3,1,2,2,9,1,1,1
4,4,1.0,4,1.0,0,2,0,0,0,4,0,1,1
10,10,1.0,10,1.0,0,4,1,1,1,4,1,0,1
65,65,1.0,65,1.0,0,2,0,0,0,4,0,1,0
24,24,1.0,24,1.0,0,1,0,0,0,6,0,1,1
43,43,1.0,43,1.0,0,1,0,1,1,6,0,0,0
23,23,1.0,23,1.0,0,1,0,2,2,9,0,1,1
3,3,1.0,3,1.0,0,5,0,0,0,3,0,1,0
28,28,1.0,28,1.0,0,2,0,0,0,3,0,1,0
4,4,1.0,4,1.0,0,1,0,0,0,4,0,0,0
13,13,1.0,13,1.0,0,1,0,0,0,6,0,0,1
3,3,1.0,3,1.0,0,8,1,2,2,2,0,1,1
58,58,1.0,58,1.0,0,1,0,2,2,5,0,0,0
4,4,1.0,4,1.0,0,4,1,1,1,3,1,0,1
5,5,1.0,5,1.0,0,2,0,0,0,2,0,0,0
3,3,1.0,3,1.0,0,2,0,0,0,3,0,1,0
19,19,1.0,19,1.0,0,1,0,2,2,8,0,1,0
51,51,1.0,51,1.0,0,1,1,2,2,9,1,0,1
32,32,1.0,32,1.0,0,1,1,2,2,12,1,1,1
44,44,1.0,44,1.0,0,1,0,2,2,9,0,1,0
3,3,1.0,3,1.0,0,2,0,0,0,3,0,1,0
40,40,1.0,40,1.0,0,1,1,2,2,7,0,1,1
81,81,1.0,81,1.0,0,1,1,2,2,11,1,1,1
15,15,1.0,15,1.0,0,3,1,1,1,5,1,0,1
142,142,1.0,142,1.0,0,1,0,2,2,8,0,0,0
16,16,1.0,16,1.0,0,1,1,1,1,9,1,0,1
18,18,1.0,18,1.0,0,4,1,1,1,7,1,1,1
24,24,1.0,24,1.0,0,1,0,0,0,4,0,0,0
143,143,1.0,143,1.0,0,1,1,2,2,7,1,0,1
10,10,1.0,10,1.0,0,4,1,1,1,4,1,0,1
11,11,1.0,11,1.0,0,8,1,1,1,5,1,0,1
6,6,1.0,6,1.0,0,9,1,1,1,3,1,0,1
11,11,1.0,11,1.0,0,3,1,1,1,5,1,0,1
5,5,1.0,5,1.0,0,3,1,1,1,4,1,0,1
22,22,1.0,22,1.0,0,1,0,2,2,7,0,1,0
19,19,1.0,19,1.0,0,1,0,2,2,5,0,0,0
4,4,1.0,4,1.0,0,1,0,0,0,4,0,0,0
9,9,1.0,9,1.0,0,4,1,1,1,5,1,1,1
13,13,1.0,13,1.0,0,4,1,2,2,5,1,1,1
5,5,1.0,5,1.0,0,4,1,1,1,4,1,0,1
42,42,1.0,42,1.0,0,1,1,2,2,10,1,0,1
4,4,1.0,4,1.0,0,3,0,0,0,4,1,1,1
518,518,1.0,518,1.0,0,6,0,2,2,6,0,0,0
6,6,1.0,6,1.0,0,2,0,0,0,4,0,0,0
20,20,1.0,20,1.0,0,1,0,2,2,8,0,1,0
4,4,1.0,4,1.0,0,4,1,1,1,3,1,0,1
15,15,1.0,15,1.0,0,1,0,0,0,4,0,0,0
3,3,1.0,3,1.0,0,7,0,0,0,3,0,0,0
80,80,1.0,80,1.0,0,2,0,0,0,4,0,1,1
83,83,1.0,83,1.0,0,1,0,0,0,5,0,0,0
15,15,1.0,15,1.0,0,3,0,0,0,3,0,0,0
54,54,1.0,54,1.0,0,11,2,2,2,6,1,1,1
44,44,1.0,44,1.0,0,1,1,2,2,7,1,0,1
5,5,1.0,5,1.0,0,4,1,1,1,4,1,0,1
21,21,1.0,21,1.0,0,2,0,2,2,5,0,1,0
80,80,1.0,80,1.0,0,1,0,0,0,4,0,0,0
16,16,1.0,16,1.0,0,1,0,2,2,8,0,1,0
18,18,1.0,18,1.0,0,1,0,0,0,6,0,0,0
12,12,1.0,12,1.0,0,3,0,0,0,3,0,0,0
28,28,1.0,28,1.0,0,1,0,2,2,7,0,1,0
26,26,1.0,26,1.0,0,1,1,2,2,8,0,0,1
57,57,1.0,57,1.0,0,1,1,2,2,11,1,1,1
44,44,1.0,44,1.0,0,7,0,0,0,1,0,0,0
43,43,1.0,43,1.0,0,1,1,1,1,12,1,1,1
18,18,1.0,18,1.0,0,1,0,2,2,8,0,1,0
26,26,1.0,26,1.0,0,2,0,0,0,3,0,1,0
3,3,1.0,3,1.0,0,2,0,0,0,2,0,0,0
5,5,1.0,5,1.0,0,1,0,0,0,4,0,0,0
4,4,1.0,4,1.0,0,1,0,0,0,4,0,0,0
26,26,1.0,26,1.0,0,1,0,2,2,9,0,0,0
12,12,1.0,12,1.0,0,4,1,1,1,6,1,0,1
29,29,1.0,29,1.0,0,1,0,2,2,8,0,1,0
4,4,1.0,4,1.0,0,1,0,0,0,3,0,0,0
6,6,1.0,6,1.0,0,3,1,1,1,5,1,0,1
32,32,1.0,32,1.0,0,2,0,0,0,7,0,0,0
359,359,1.0,359,1.0,0,4,0,0,0,7,0,1,1
33,33,1.0,33,1.0,0,1,0,2,2,6,0,0,0
9,9,1.0,9,1.0,0,1,0,0,0,6,0,1,0
60,60,1.0,60,1.0,0,2,1,1,1,8,1,1,1
4,4,1.0,4,1.0,0,1,0,0,0,3,0,0,0
14,14,1.0,14,1.0,0,2,0,0,0,3,0,1,0
4,4,1.0,4,1.0,0,1,0,0,0,4,0,0,0
9,9,1.0,9,1.0,0,3,1,1,1,7,1,0,1
43,43,1.0,43,1.0,0,1,1,2,2,8,1,0,1
5,5,1.0,5,1.0,0,4,1,1,1,4,1,0,1
487,487,1.0,487,1.0,0,1,1,2,2,8,1,0,1
12,12,1.0,12,1.0,0,1,0,2,2,5,0,0,0
12,12,1.0,12,1.0,0,1,0,0,0,6,0,1,0
8,8,1.0,8,1.0,0,2,0,0,0,4,0,1,1
12,12,1.0,12,1.0,0,2,0,0,0,2,0,0,0
10,10,1.0,10,1.0,0,1,0,0,0,7,0,0,0
11,11,1.0,11,1.0,0,3,1,1,1,6,1,1,1
14,14,1.0,14,1.0,0,7,1,1,1,6,1,0,1
24,24,1.0,24,1.0,0,1,0,2,2,5,0,0,0
455,455,1.0,455,1.0,0,1,1,1,1,4,1,0,1
29,29,1.0,29,1.0,0,9,1,1,1,8,1,1,1
4,4,1.0,4,1.0,0,1,0,0,0,3,0,0,0
88,88,1.0,88,1.0,0,3,1,2,2,8,1,0,1
55,55,1.0,55,1.0,0,3,1,1,1,5,1,0,1
34,34,1.0,34,1.0,0,1,0,2,2,5,0,0,0
5,5,1.0,5,1.0,0,2,0,0,0,2,0,0,0
63,63,1.0,63,1.0,0,1,1,2,2,11,1,1,1
54,54,1.0,54,1.0,0,2,1,1,1,5,1,0,1
18,18,1.0,18,1.0,0,4,1,1,1,7,1,0,1
45,45,1.0,45,1.0,0,1,0,2,2,7,0,0,0
40,40,1.0,40,1.0,0,1,0,1,1,10,0,0,1
39,39,1.0,39,1.0,0,1,1,2,2,10,1,1,1
219,219,1.0,219,1.0,0,2,1,2,2,10,1,1,1
4,4,1.0,4,1.0,0,2,0,0,0,2,0,0,0
10,10,1.0,10,1.0,0,2,0,0,0,3,0,1,0
33,33,1.0,33,1.0,0,2,0,0,0,5,0,1,1
45,45,1.0,45,1.0,0,1,0,1,1,7,0,1,0
7,7,1.0,7,1.0,0,1,0,2,2,4,0,0,0
3,3,1.0,3,1.0,0,3,0,0,0,3,0,0,0
214,214,1.0,214,1.0,0,6,0,0,0,4,0,0,1
5,5,1.0,5,1.0,0,1,0,0,0,3,0,0,0
48,48,1.0,48,1.0,0,3,0,0,0,7,0,0,0
9237,9237,1.0,9237,1.0,0,8,1,2,2,9,1,1,1
34,34,1.0,34,1.0,0,5,0,2,2,8,1,1,1
21,21,1.0,21,1.0,0,1,1,1,1,9,1,1,1
98,98,1.0,98,1.0,0,3,1,1,1,7,1,1,1
9,9,1.0,9,1.0,0,1,0,1,1,5,0,0,0
10,10,1.0,10,1.0,0,1,0,2,2,5,0,1,0
5,5,1.0,5,1.0,0,4,1,1,1,4,1,0,1
19,19,1.0,19,1.0,0,3,0,0,0,5,0,0,0
5,5,1.0,5,1.0,0,7,0,0,0,3,0,0,1
26,26,1.0,26,1.0,0,1,0,2,2,10,1,0,1
8,8,1.0,8,1.0,0,1,0,2,2,5,0,0,0
56,56,1.0,56,1.0,0,1,0,2,2,10,0,1,0
3,3,1.0,3,1.0,0,3,0,0,0,3,0,0,0
5,5,1.0,5,1.0,0,4,1,1,1,4,1,0,1
12,12,1.0,12,1.0,0,2,0,0,0,3,0,0,0
28,28,1.0,28,1.0,0,1,0,2,2,5,0,0,0
55,55,1.0,55,1.0,0,1,0,2,2,6,0,0,0
3,3,1.0,3,1.0,0,3,0,0,0,3,0,0,0
21,21,1.0,21,1.0,0,1,0,0,0,8,0,0,0
10000,10000,1.0,10000,1.0,0,1,0,0,0,5,0,0,0
84,84,1.0,84,1.0,0,2,0,0,0,10,0,1,1
6,6,1.0,6,1.0,0,5,0,0,0,5,0,1,0
13,13,1.0,13,1.0,0,7,0,0,0,4,0,0,0
13,13,1.0,13,1.0,0,1,0,2,2,5,0,1,0
4,4,1.0,4,1.0,0,1,0,0,0,4,0,0,0
5,5,1.0,5,1.0,0,4,1,1,1,4,1,0,1
15,15,1.0,15,1.0,1,1,0,0,0,8,0,0,1
81,81,1.0,81,1.0,0,5,1,2,2,11,1,1,1
18,18,1.0,18,1.0,0,11,0,0,0,8,1,0,1
76,76,1.0,76,1.0,0,1,0,2,2,6,0,1,0
93,93,1.0,93,1.0,0,1,0,2,2,7,0,1,0
11,11,1.0,11,1.0,0,1,0,0,0,5,0,0,0
27,27,1.0,27,1.0,0,1,1,2,2,10,1,0,1
171,171,1.0,171,1.0,0,6,0,0,0,5,0,1,1
5,5,1.0,5,1.0,0,4,1,1,1,4,1,0,1
11,11,1.0,11,1.0,0,1,0,2,2,5,0,0,0
38,38,1.0,38,1.0,0,9,1,2,2,3,0,1,1
39,39,1.0,39,1.0,0,1,1,2,2,7,1,0,1
154,154,1.0,154,1.0,0,4,0,0,0,7,0,0,0
4,4,1.0,4,1.0,0,2,0,0,0,4,0,1,1
34,34,1.0,34,1.0,0,1,0,2,2,9,0,1,1
180,180,1.0,180,1.0,0,10,0,0,0,3,0,0,0
81,81,1.0,81,1.0,0,1,0,2,2,10,0,1,0
8,8,1.0,8,1.0,0,1,0,0,0,5,0,0,0
52,52,1.0,52,1.0,0,5,1,1,1,10,1,1,1
31,31,1.0,31,1.0,0,1,1,2,2,10,1,0,1
20,20,1.0,20,1.0,0,1,1,1,1,13,1,1,1
27,27,1.0,27,1.0,0,1,0,2,2,5,0,0,0
17,17,1.0,17,1.0,0,1,0,2,2,8,0,0,1
40,40,1.0,40,1.0,0,1,0,2,2,9,0,1,0
16,16,1.0,16,1.0,0,4,1,1,1,4,1,0,1
10,10,1.0,10,1.0,0,2,0,0,0,3,0,1,0
5,5,1.0,5,1.0,0,2,0,0,0,4,0,1,1
14,14,1.0,14,1.0,0,1,1,1,1,6,1,0,1
65,65,1.0,65,1.0,0,2,1,1,1,7,1,1,1
3,3,1.0,3,1.0,0,1,0,0,0,3,0,0,0
11,11,1.0,11,1.0,0,1,0,1,1,7,0,1,0
2236,2236,1.0,2236,1.0,0,6,0,0,0,6,0,1,1
73,73,1.0,73,1.0,0,6,0,0,0,5,0,1,1
99,99,1.0,99,1.0,0,8,1,2,2,5,1,1,1
35,35,1.0,35,1.0,0,3,1,1,1,9,1,0,1
8,8,1.0,8,1.0,0,1,0,0,0,6,0,1,0
11,11,1.0,11,1.0,0,3,1,1,1,5,1,0,1
24,24,1.0,24,1.0,0,1,0,2,2,9,0,1,1
3,3,1.0,3,1.0,0,1,0,0,0,3,0,0,0
61,61,1.0,61,1.0,0,1,0,2,2,8,0,0,0
51,51,1.0,51,1.0,0,1,0,2,2,5,0,0,0
19,19,1.0,19,1.0,0,2,0,0,0,5,0,1,1
507,507,1.0,507,1.0,0,4,1,1,1,8,1,1,1
7,7,1.0,7,1.0,0,1,0,2,2,4,0,0,0
630,630,1.0,630,1.0,0,1,0,2,2,7,0,1,0
74,74,1.0,74,1.0,0,1,0,0,0,3,0,0,0
168,168,1.0,168,1.0,0,1,0,2,2,5,0,0,0
86,86,1.0,86,1.0,0,1,0,2,2,10,0,1,0
24,24,1.0,24,1.0,0,1,0,2,2,5,0,0,0
46,46,1.0,46,1.0,0,1,1,1,1,10,1,1,1
28,28,1.0,28,1.0,0,1,0,2,2,6,0,1,0
85,85,1.0,85,1.0,0,2,0,0,0,3,0,1,0
45,45,1.0,45,1.0,0,4,1,1,1,5,1,0,1
33,33,1.0,33,1.0,0,1,0,0,0,3,0,0,0
208,208,1.0,208,1.0,0,1,0,2,2,6,0,1,0
4,4,1.0,4,1.0,0,1,0,0,0,4,0,0,0
4,4,1.0,4,1.0,0,1,0,0,0,4,0,0,0
10,10,1.0,10,1.0,0,4,1,1,1,7,1,0,1
19,19,1.0,19,1.0,0,1,0,0,0,7,0,0,0
263,263,1.0,263,1.0,0,1,0,2,2,5,0,0,0
11,11,1.0,11,1.0,0,1,0,2,2,6,0,1,0
30,30,1.0,30,1.0,0,1,0,2,2,5,0,0,0
71,71,1.0,71,1.0,0,2,0,0,0,3,0,1,0
4,4,1.0,4,1.0,0,1,0,0,0,4,0,0,0
9139,9139,1.0,9139,1.0,0,2,0,0,0,7,0,1,1
22,22,1.0,22,1.0,0,2,1,1,1,5,1,0,1
4,4,1.0,4,1.0,0,1,0,0,0,4,0,0,0
182,182,1.0,182,1.0,0,2,1,2,2,10,1,1,1
30,30,1.0,30,1.0,0,3,1,1,1,10,1,0,1
78,78,1.0,78,1.0,0,2,0,2,2,5,0,1,0
12,12,1.0,12,1.0,0,6,0,0,0,4,0,0,1
15,15,1.0,15,1.0,0,1,0,0,0,5,0,0,0
27,27,1.0,27,1.0,0,1,0,0,0,3,0,0,0
8,8,1.0,8,1.0,0,3,1,1,1,7,1,1,1
54,54,1.0,54,1.0,0,2,0,0,0,3,0,1,0
98,98,1.0,98,1.0,0,6,1,2,2,10,1,0,1
5,5,1.0,5,1.0,0,4,1,1,1,4,1,0,1
21,21,1.0,21,1.0,0,4,1,1,1,5,1,0,1
32,32,1.0,32,1.0,0,2,0,0,0,3,0,1,0
1943,1943,1.0,1943,1.0,0,1,1,1,1,11,1,0,1
3,3,1.0,3,1.0,0,7,0,0,0,3,0,0,0
3,3,1.0,3,1.0,0,1,0,0,0,3,0,0,0
126,126,1.0,126,1.0,0,2,0,2,2,10,0,1,0
3,3,1.0,3,1.0,0,1,0,0,0,3,0,0,0
103,103,1.0,103,1.0,0,2,1,2,2,10,1,1,1
10,10,1.0,10,1.0,0,3,1,1,1,5,1,0,1
91,91,1.0,91,1.0,0,2,1,1,1,7,1,1,1
52,52,1.0,52,1.0,0,1,0,2,2,7,1,0,1
3,3,1.0,3,1.0,0,7,0,0,0,3,0,0,0
11,11,1.0,11,1.0,0,5,1,2,2,4,0,1,1
21,21,1.0,21,1.0,0,1,0,2,2,8,0,1,1
17,17,1.0,17,1.0,0,1,0,2,2,8,0,0,0
169,169,1.0,169,1.0,0,7,1,1,1,9,1,1,1
68,68,1.0,68,1.0,0,3,1,1,1,5,1,0,1
25,25,1.0,25,1.0,0,1,0,0,0,8,0,1,0
13,13,1.0,13,1.0,0,2,0,0,0,6,0,0,0
20,20,1.0,20,1.0,0,2,0,0,0,4,0,1,1
75,75,1.0,75,1.0,0,1,0,2,2,10,0,1,1
9,9,1.0,9,1.0,0,1,0,0,0,5,0,0,0
34,34,1.0,34,1.0,0,2,0,0,0,4,0,1,1
12,12,1.0,12,1.0,0,1,0,2,2,5,0,1,0
62,62,1.0,62,1.0,0,8,1,2,2,3,1,1,1
26,26,1.0,26,1.0,0,1,1,1,1,7,1,0,1
12,12,1.0,12,1.0,0,1,0,2,2,7,0,1,1
72,72,1.0,72,1.0,0,2,0,0,0,10,1,1,1
83,83,1.0,83,1.0,0,2,0,0,0,4,0,1,0
201,201,1.0,201,1.0,0,6,0,2,2,8,0,1,1
123,123,1.0,123,1.0,0,5,1,1,1,11,1,1,1
8,8,1.0,8,1.0,0,2,0,0,0,4,0,1,1
168,168,1.0,168,1.0,0,1,0,0,0,9,0,0,1
148,148,1.0,148,1.0,0,3,0,0,0,6,0,0,0
317,317,1.0,317,1.0,0,6,0,0,0,5,0,0,0
3,3,1.0,3,1.0,0,2,0,0,0,3,0,1,0
9,9,1.0,9,1.0,0,5,0,0,0,7,1,1,1
29,29,1.0,29,1.0,0,3,1,2,2,8,1,0,1
7,7,1.0,7,1.0,0,7,0,0,0,4,0,0,0
105,105,1.0,105,1.0,0,10,0,0,0,6,1,0,1
5,5,1.0,5,1.0,0,4,1,1,1,4,1,0,1
20,20,1.0,20,1.0,0,1,1,1,1,10,1,0,1
4,4,1.0,4,1.0,0,1,0,0,0,4,0,0,0
88,88,1.0,88,1.0,0,1,0,2,2,9,0,1,0
11,11,1.0,11,1.0,0,5,0,0,0,7,1,1,1
28,28,1.0,28,1.0,0,1,1,1,1,9,1,0,1
869,869,1.0,869,1.0,0,1,0,2,2,6,0,0,1
500,500,1.0,500,1.0,0,6,0,0,0,1,0,0,0
167,167,1.0,167,1.0,0,4,1,2,2,6,1,0,1
16,16,1.0,16,1.0,0,2,0,0,0,4,0,1,0
14,14,1.0,14,1.0,0,1,0,2,2,7,0,0,0
19,19,1.0,19,1.0,0,1,1,2,2,11,1,1,1
10,10,1.0,10,1.0,0,1,0,0,0,7,0,0,0
9,9,1.0,9,1.0,0,1,0,2,2,5,0,1,0
15,15,1.0,15,1.0,0,1,0,0,0,7,0,0,0
99,99,1.0,99,1.0,0,9,0,0,0,4,0,0,1
